2021-12-31 05:45:00, TEST_CAM, 0, 0, 0
2021-12-31 05:50:00, TEST_CAM, 0, 0, 0
2021-12-31 05:50:00, TEST_CAM, 0, 0, 0
2021-12-31 05:55:00, TEST_CAM, 1, 0, 1
2021-12-31 05:55:00, TEST_CAM, 0, 0, 0
2021-12-31 06:00:00, TEST_CAM, 1, 0, 1
2021-12-31 06:05:00, TEST_CAM, 6, 0, 6
2021-12-31 06:15:27, TEST_CAM, 0, 0, 0
2021-12-31 06:20:00, TEST_CAM, 5, 0, 5
2021-12-31 06:25:00, TEST_CAM, 2, 0, 2
2021-12-31 06:25:00, TEST_CAM, 7, 0, 7
2021-12-31 06:30:00, TEST_CAM, 6, 0, 6
2021-12-31 06:35:00, TEST_CAM, 9, 1, 8
2021-12-31 06:40:00, TEST_CAM, 1, 0, 1
2021-12-31 06:45:30, TEST_CAM, 0, 0, 0
2021-12-31 06:50:57, TEST_CAM, 0, 0, 0
2021-12-31 06:55:00, TEST_CAM, 0, 0, 0
2021-12-31 07:35:00, TEST_CAM, 2, 0, 2
2021-12-31 07:40:00, TEST_CAM, 2, 0, 2
2021-12-31 07:45:00, TEST_CAM, 1, 0, 1
2021-12-31 07:50:00, TEST_CAM, 4, 0, 4
2021-12-31 07:55:00, TEST_CAM, 5, 1, 4
2021-12-31 07:55:00, TEST_CAM, 2, 0, 2
2021-12-31 07:55:41, TEST_CAM, 0, 0, 0
2021-12-31 08:00:00, TEST_CAM, 2, 0, 2
2021-12-31 08:00:00, TEST_CAM, 5, 0, 5
2021-12-31 08:00:00, TEST_CAM, 2, 0, 2
2021-12-31 08:00:01, TEST_CAM, 5, 0, 5
2021-12-31 08:05:00, TEST_CAM, 8, 1, 7
2021-12-31 08:05:00, TEST_CAM, 6, 0, 6
2021-12-31 08:10:00, TEST_CAM, 8, 1, 7
2021-12-31 08:10:00, TEST_CAM, 9, 1, 8
2021-12-31 08:15:00, TEST_CAM, 9, 1, 8
