2021-12-31 05:55:00, TEST_CAM, 1
2021-12-31 06:00:00, TEST_CAM, 1
2021-12-31 06:05:00, TEST_CAM, 6
2021-12-31 06:20:00, TEST_CAM, 5
2021-12-31 06:25:00, TEST_CAM, 2
2021-12-31 06:25:00, TEST_CAM, 7
2021-12-31 06:30:00, TEST_CAM, 6
2021-12-31 06:35:00, TEST_CAM, 9
2021-12-31 06:40:00, TEST_CAM, 1
2021-12-31 07:45:00, TEST_CAM, 1
2021-12-31 07:50:00, TEST_CAM, 4
2021-12-31 07:55:00, TEST_CAM, 5
2021-12-31 07:55:00, TEST_CAM, 1
2021-12-31 08:00:00, TEST_CAM, 1
2021-12-31 08:00:00, TEST_CAM, 2
2021-12-31 08:00:00, TEST_CAM, 1
2021-12-31 08:00:01, TEST_CAM, 2
2021-12-31 08:05:00, TEST_CAM, 3
2021-12-31 08:05:00, TEST_CAM, 3
2021-12-31 08:10:00, TEST_CAM, 3
2021-12-31 08:10:00, TEST_CAM, 4
2021-12-31 08:15:00, TEST_CAM, 4
